system,param_r,param_a,param_b,param_sigma,param_rho,param_beta,param_c,param_tau,x0,y0,z0,lyapunov_exponent,label,forecast_horizon,mean,variance,std,skewness,kurtosis,shannon_entropy,sample_entropy,spectral_entropy,fft_energy,dominant_frequency,autocorr_lag1,higuchi_fractal_dim,hurst_exponent
Logistic,2.0112043242653805,,,,,,,,0.22316192958677955,,,-4.491455480073363,Stable,,0.5027854763760696,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0025,0.0,-8.362357453790799e-17,1.0257062445670728
Logistic,2.6574305148377473,,,,,,,,0.23054605158829566,,,-0.41941620136996965,Stable,,0.6236966519288065,2.465190328815662e-32,1.5700924586837752e-16,-1.414213562373095,-1.0,0.0,1.2657827284029636e-05,2.699191651516564e-32,9.860761315262648e-30,0.5,0.6000012060262114,-0.16559209416962753,1.4560796352592478
Logistic,2.3510594950720964,,,,,,,,0.05336081784686836,,,-1.0467995682501456,Stable,,0.5746598492738976,1.232595164407831e-32,1.1102230246251565e-16,,,0.0,-0.0,0.0,4.930380657631324e-30,0.0025,0.9999999999999998,-8.362357453790799e-17,1.0300798332809933
Logistic,2.7885453433116583,,,,,,,,0.18901497295529585,,,-0.23756536844717055,Stable,,0.6413900880620453,7.013865951084415e-26,2.6483704331313653e-13,3.071007490648623,90.11819778475146,0.3522183530267958,0.00023781515840248617,0.8190162631924132,1.432596755356357e-23,0.4975,-0.9999996899349654,2.0440093247339126,1.1158810445120058
Logistic,2.254219339335596,,,,,,,,0.8422989385827457,,,-1.3695578439090303,Stable,,0.5563874452897126,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0025,0.0,-8.362357453790799e-17,1.022840830646884
Logistic,2.484301269375002,,,,,,,,0.8124352217292824,,,-0.7250481085253827,Stable,,0.5974723306197163,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0025,0.0,-8.362357453790799e-17,0.5
Logistic,2.6077313085954,,,,,,,,0.7175938526256714,,,-0.49802242134663416,Stable,,0.6165249093325381,6.162975822039155e-33,7.850462293418876e-17,,,0.0,1.2657827284029636e-05,2.699191651516564e-32,2.465190328815662e-30,0.5,0.0,-0.26607171160909215,1.0535647208320147
Logistic,2.0869208248098934,,,,,,,,0.5370294392388398,,,-2.4427576343396553,Stable,,0.5208251371533972,1.232595164407831e-32,1.1102230246251565e-16,,,0.0,-0.0,0.0,4.930380657631324e-30,0.0025,0.9999999999999998,-8.362357453790799e-17,1.0297096961390726
Logistic,2.4823836244853323,,,,,,,,0.8342054390235926,,,-0.7290155800712655,Stable,,0.5971613774211358,3.0814879110195774e-32,1.7554167342883506e-16,-1.1384199576606167,-1.64,0.0,1.2657827284029636e-05,2.699191651516564e-32,1.232595164407831e-29,0.5,0.8000009045184654,-0.26607171160909215,1.1048109751420812
Logistic,2.34320085606345,,,,,,,,0.5883656604864917,,,-1.0694394170140693,Stable,,0.5732333413022098,6.162975822039155e-33,7.850462293418876e-17,,,0.0,1.2657827284029636e-05,2.699191651516564e-32,2.465190328815662e-30,0.5,0.0,-0.26607171160909215,1.0918129687063918
Logistic,2.0562890602282287,,,,,,,,0.3988686209996558,,,-2.877255074827147,Stable,,0.5136870494807723,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0025,0.0,-8.362357453790799e-17,0.5
Logistic,2.3068845289452966,,,,,,,,0.18517975616340665,,,-1.181283729362539,Stable,,0.5665149306553293,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0025,0.0,-8.362357453790799e-17,1.0242503999107444
Logistic,2.7755211986281223,,,,,,,,0.39150155439528117,,,-0.2542199613063707,Stable,,0.6397073095697202,4.233461490913821e-28,2.0575377252711116e-14,-3.3753320536959914,96.39095328743294,0.0,0.00022385808370260622,0.8287944064303265,8.640248942287838e-26,0.4975,-0.9999621078538183,2.0480904320671027,0.9099171523314834
Logistic,2.9298104901906608,,,,,,,,0.5809925237095492,,,-0.0727747810985324,Stable,,0.65868094896121,2.373793761806137e-11,4.872159440952376e-06,-0.5248504415995398,26.043730278107482,0.8950552267349345,0.000717453835979394,0.6315738717778977,5.073944633419425e-09,0.4975,-0.999999996727946,2.0249118423195958,0.3738090954958094
Logistic,3.332780939606418,,,,,,,,0.624196922709499,,,-0.4083732729427544,Periodic,,0.650024861837768,0.03245276065390757,0.18014649775643038,3.2046200174934146e-15,-2.0,1.0,1.2657827284029636e-05,1.8302483178932786e-29,12.981104261563027,0.5,-1.0,5.9825723864232625,0.03325335377021783
Logistic,3.3720476340970333,,,,,,,,0.18570921725153183,,,-0.23371548793884422,Periodic,,0.6482778579235265,0.035763172625305775,0.1891115348816824,1.954479720837391e-15,-2.0,1.0,1.2657827284029636e-05,3.314496432607734e-24,14.30526905012231,0.5,-0.9999999999999991,6.536115742557839,0.033253353770595705
Logistic,3.242172406953503,,,,,,,,0.26560756564657095,,,-1.7997552167086053,Periodic,,0.6542175853843081,0.024433223690392598,0.15631130378316405,2.216557088547267e-15,-2.0000000000000004,1.0,1.2657827284029636e-05,8.799093080464206e-33,9.773289476157037,0.5,-1.0,4.890792853251111,0.03325335377021445
Logistic,3.2213740639571897,,,,,,,,0.13703368453857107,,,-1.3628734237327536,Periodic,,0.6552132692673982,0.022513253862580306,0.15004417303774348,-1.2735750248264654e-15,-2.0,1.0,1.2657827284029636e-05,7.955643944094651e-32,9.005301545032124,0.5,-0.9999999999999998,4.884861057240442,0.0332533537702065
Logistic,3.5323054280768518,,,,,,,,0.24350363362029204,,,-0.07724355696437131,Periodic,,0.6473413398468189,0.045027402973387885,0.21219661395363473,-0.15180442116072107,-1.7269821723016954,2.0,1.2657827284029636e-05,0.04926324861529697,17.354689116561403,0.5,-0.9272898682700221,3.5480503930294525,0.05793313541459768
Logistic,3.3694708394362065,,,,,,,,0.32037807333116325,,,-0.24356101106851633,Periodic,,0.6483912530561236,0.035548854993180515,0.18854403993014607,-1.076676319007261e-15,-2.0,1.0,1.2657827284029636e-05,1.546525897380299e-24,14.219541997272206,0.5,-1.0,6.608393815391445,0.033253353770588336
Logistic,3.4807423643822273,,,,,,,,0.6459932645046084,,,-0.2471110518560813,Periodic,,0.6458539959927299,0.043175965378414845,0.20778827055061325,-0.06184217375396486,-1.8855422046877508,2.0,1.2657827284029636e-05,0.025014814872261367,17.01679257926905,0.5,-0.9705578058756748,4.008798609965483,0.055856743373493944
Logistic,3.072388698694568,,,,,,,,0.8105668887870976,,,-0.17463331139945246,Periodic,,0.6627398252725152,0.007807422536355908,0.08835962050821579,-2.9986592481370283e-15,-2.0,1.0,1.2657827284029636e-05,2.4969581001346425e-18,3.122969014542363,0.5,-0.9999999999999996,5.313844510924263,0.033253354696172965
Logistic,3.5197214941297386,,,,,,,,0.8635251093763341,,,-0.1964274803621035,Periodic,,0.646979165142262,0.04458168216686129,0.21114374763857274,-0.13109892720569363,-1.7626183494470444,2.0,1.2657827284029636e-05,0.044267081520750144,17.272932304619452,0.5,-0.9373629433026611,4.5188472654964515,0.05740280017758726
Logistic,3.3133455313226023,,,,,,,,0.1809139583848342,,,-0.5226767087578144,Periodic,,0.6509048770414273,0.03077827721390781,0.1754373883010911,2.5701222559846734e-17,-2.0000000000000004,1.0,1.2657827284029636e-05,3.42415297715904e-30,12.31131088556312,0.5,-1.0,6.023615654959014,0.03325335377020102
Logistic,3.1058549222325826,,,,,,,,0.8851151162700719,,,-0.28513298444771074,Periodic,,0.6609862702930778,0.011263992039095031,0.10613195578662928,2.8477471045095738e-15,-1.9999999999999996,1.0,1.2657827284029636e-05,6.543254897226489e-20,4.505596815638014,0.5,-0.9999999999999978,5.649281593132604,0.033253353878448244
Logistic,3.303779568216995,,,,,,,,0.21249724860402047,,,-0.5898022377092544,Periodic,,0.6513418161459977,0.029945147910895448,0.1730466639692758,-8.034369548987186e-16,-2.0000000000000004,1.0,1.2657827284029636e-05,1.1399366968263453e-32,11.978059164358172,0.5,-1.0,4.905537133580253,0.033253353770207515
Logistic,3.4862312918080582,,,,,,,,0.6274145347002327,,,-0.3380812126423541,Periodic,,0.6460127094312387,0.04337625824077447,0.20826967671933058,-0.0720949397961167,-1.8669888952082305,2.0,1.2657827284029636e-05,0.02834413842962035,17.05313066665834,0.5,-0.9656324833285842,4.261376265436315,0.0568475241298819
Logistic,3.3133318509605942,,,,,,,,0.38865905251692806,,,-0.522766734586843,Periodic,,0.6509055001101207,0.030777089999422587,0.17543400468387702,-1.90200051753698e-15,-1.9999999999999996,1.0,1.2657827284029636e-05,5.416342366975877e-32,12.310835999769038,0.5,-0.9999999999999999,4.907523342898886,0.03325335377020741
Logistic,3.2260254051864212,,,,,,,,0.26554029141366037,,,-1.552651983397317,Periodic,,0.6549894799948442,0.022945303277939172,0.15147707178955888,-1.0780609211293649e-15,-2.0,1.0,1.2657827284029636e-05,1.4826859642489011e-32,9.17812131117567,0.5,-0.9999999999999998,4.886238848304771,0.03325335377020273
Logistic,3.0209315076801815,,,,,,,,0.8385969272983439,,,-0.04398412708430323,Periodic,,0.6655107084370622,0.002306482803358408,0.048025855571331655,-2.1346376494582656e-07,-1.9999988584053334,1.0,1.2657827284029636e-05,1.0223481548497199e-06,0.9225929899498128,0.5,-0.9999999879597743,3.268762117013978,0.033928137865705914
Logistic,3.2572516192477527,,,,,,,,0.5428716792923617,,,-1.1759671255536004,Periodic,,0.6535036461553662,0.02580624569565851,0.1606432248669657,-1.6068459353041654e-15,-2.000000000000001,1.0,1.2657827284029636e-05,1.0387896164567908e-31,10.322498278263401,0.5,-0.9999999999999984,4.894755570872538,0.03325335377020376
Logistic,3.1771898203791236,,,,,,,,0.726192427869435,,,-0.6738359787715099,Periodic,,0.6573717745137231,0.018330599245482485,0.13539054341231696,9.50613921476947e-16,-1.9999999999999996,1.0,1.2657827284029636e-05,7.870063354288758e-32,7.332239698192996,0.5,-1.0,4.869963917196076,0.0332533537702073
Logistic,3.013858278940968,,,,,,,,0.3849667453086835,,,-0.028703028126409055,Periodic,,0.6658953730785976,0.0015338497762700382,0.039164394241071036,-3.3829415126799134e-06,-1.999982857574306,1.0,1.2657827284029636e-05,1.283271534955131e-05,0.6135386035497689,0.5,-0.999999880321504,3.0806747341359126,0.03524716592520306
Logistic,3.0166926619112613,,,,,,,,0.1606028919845084,,,-0.03477230097837513,Periodic,,0.6657410694030635,0.0018444419576521818,0.04294696680386383,-1.91490104253518e-06,-1.9999887142889974,1.0,1.2657827284029636e-05,8.749514300275231e-06,0.7377757478415816,0.5,-0.9999999050908501,3.106506626713182,0.03516422275638412
Logistic,3.531931529468552,,,,,,,,0.641984657034663,,,-0.08010472696134126,Periodic,,0.6473305849526142,0.045014216928454066,0.21216554133141902,-0.1511998364791501,-1.728015305602028,2.0,1.2657827284029636e-05,0.04912124521655112,17.352267836019124,0.5,-0.9272073537398722,3.6048756537225985,0.059599303210939744
Logistic,3.235521135514215,,,,,,,,0.5213660971194323,,,-3.0068034100970737,Periodic,,0.6545346109817751,0.023822551044359458,0.15434555725500965,-3.3025233473976552e-15,-1.9999999999999996,1.0,1.2657827284029636e-05,9.320607097239781e-30,9.529020417743784,0.5,-1.0,5.989808712092528,0.033253353770223044
Logistic,3.480045064710626,,,,,,,,0.35978960029642354,,,-0.2376522866766599,Periodic,,0.6458338278147437,0.04315046460338822,0.2077268990848037,-0.06052725974729479,-1.887930469059957,2.0,1.2657827284029636e-05,0.024598257679008716,17.012169845030414,0.5,-0.971188571209969,4.546774425200543,0.05572211871842772
Logistic,3.324660040259343,,,,,,,,0.6653159360055892,,,-0.45311537334512264,Periodic,,0.6503913163888471,0.031756039475641984,0.17820224318353006,3.923744552531914e-16,-2.0000000000000004,1.0,1.2657827284029636e-05,2.1153062847151117e-32,12.702415790256794,0.5,-1.0,4.909792884295836,0.03325335377019937
Logistic,3.1954775773629316,,,,,,,,0.517188637846391,,,-0.8577376416183675,Periodic,,0.6564711339369262,0.020079218796551127,0.1417011601806814,1.3169333285801469e-15,-1.9999999999999998,1.0,1.2657827284029636e-05,1.0722388841471795e-32,8.031687518620453,0.5,-1.0,4.8765678994086805,0.03325335377020249
Logistic,3.4208860608031872,,,,,,,,0.8682613825914951,,,-0.0750104396481809,Periodic,,0.6461609512160241,0.03974996752557996,0.19937393893280023,-1.3165276661086902e-10,-1.9999999997479532,1.0,1.2657827284029636e-05,3.37932438402895e-10,15.899987009731042,0.5,-0.9999999999412307,4.0756462094224055,0.033259450269304804
Logistic,3.0830842529422484,,,,,,,,0.8900774530766856,,,-0.20718229904878577,Periodic,,0.662175263150916,0.008922288933212003,0.09445786856166088,1.3327712141015842e-15,-2.0,1.0,1.2657827284029636e-05,3.8068156222279465e-17,3.5689155732848006,0.5,-0.9999999999999992,5.13642902806691,0.03325335660318617
Logistic,3.0028483761984877,,,,,,,,0.7276797532379785,,,-0.00823441803280615,Periodic,,0.6663775769877606,0.0004090308523016861,0.020224511175840225,-0.003179844529447276,-1.9623696420304562,2.3400461792950753,4.311267036781737e-05,0.012324537974331235,0.1629145859915947,0.5,-0.9999305298939544,2.5494157507507786,0.0763505713481761
Logistic,3.445789756674485,,,,,,,,0.17308764638832336,,,-0.009805231811677265,Periodic,,0.6451140949475266,0.041721979037403656,0.2042595873818501,-0.00014503286521017514,-1.9997261327764508,1.0,1.2657827284029636e-05,0.0001620800245005607,16.688219685614794,0.5,-0.9999320036009429,3.043883894789766,0.03449356367055852
Logistic,3.2303970080022517,,,,,,,,0.783730650195541,,,-1.8378989619346169,Periodic,,0.6547797372153991,0.02334996162719692,0.15280694233966244,4.861843768651318e-16,-2.0,1.0,1.2657827284029636e-05,4.9317990973196044e-30,9.339984650878769,0.5,-0.9999999999999998,6.0035954779634935,0.033253353770201964
Logistic,3.6254230520801523,,,,,,,,0.6156157530796617,,,0.2342018288613985,Chaotic,0.0,0.6496827653943221,0.048491721653390434,0.2202083596355743,-0.24979703912357382,-1.5979236210826653,3.7103642309577354,0.21255094341643546,0.18899316601318944,18.094023511691656,0.5,-0.8851564621573956,2.284287678884285,0.1762343282214525
Logistic,3.921348990077253,,,,,,,,0.5117032245399876,,,0.519470784487945,Chaotic,0.0,0.5911499985369822,0.09047002968387544,0.30078236265425445,-0.2632816210139056,-1.3335453189311706,4.115578110075134,0.528703617852655,0.8587350178599752,18.121220872086738,0.3975,-0.40443704512021156,2.100561028448657,0.38285719256353323
Logistic,3.8958227798094134,,,,,,,,0.25378113442742967,,,0.5062415140966248,Chaotic,2.0,0.6054557014773769,0.08349957476714209,0.28896292974556803,-0.26289517692187736,-1.3606916095519166,4.02915861443291,0.48349783698509896,0.8723337012543924,16.740652399535215,0.3975,-0.5250377051940034,2.096735444405185,0.4034721149146355
Logistic,3.6954380362372157,,,,,,,,0.3768142554953164,,,0.3630107814023525,Chaotic,4.0,0.665997281953513,0.042253425067852624,0.20555637929252554,-0.6268660259546882,-0.8527420210409704,4.070154086166773,0.36895031178596754,0.7071628691447137,8.456626663913013,0.47250000000000003,-0.7503732145556637,2.0468723019290644,0.25700850175599105
Logistic,3.6881742904755157,,,,,,,,0.36145529520123054,,,0.3348910870776588,Chaotic,0.0,0.6718784635590288,0.03838510566574225,0.19592117207117318,-0.7549072315105999,-0.5191534380085665,3.952318768556625,0.37979850216263195,0.7534798049197342,7.995854917308862,0.47750000000000004,-0.725463714658164,2.066076030100019,0.29267699351497306
Logistic,3.98028714333611,,,,,,,,0.5659994458500088,,,0.6055248611336773,Chaotic,0.0,0.5471288390525598,0.11058012937374788,0.332535906893899,-0.130668533679949,-1.4322035880097839,4.10014603784907,0.5860755032176779,0.8898430049443529,22.14768953455673,0.3375,-0.19754867298787554,2.0698317948254825,0.4273190188879808
Logistic,3.7492258656199193,,,,,,,,0.2943721578279067,,,0.33481505786925214,Chaotic,0.0,0.6483048699100723,0.055029031371897234,0.23458267491845436,-0.5186269340553064,-0.9948176489352503,3.9483543934367833,0.2813220007952241,0.7570010175036472,11.012366707710749,0.3975,-0.6563032290587912,2.1618557944009527,0.3737637182171696
Logistic,3.9817750064688586,,,,,,,,0.45003038868240186,,,0.6134509917381183,Chaotic,0.0,0.5459754995482996,0.11061349263941306,0.33258606801760815,-0.14644659625223316,-1.4232853136298527,4.122270238414633,0.573545896942723,0.9047516408128531,22.187938653293426,0.3525,-0.17119984385160827,2.051738867939579,0.4782058196708998
Logistic,3.992550005334624,,,,,,,,0.5139704021956438,,,0.6590308633235997,Chaotic,0.0,0.5320109366624282,0.11625221251136102,0.340957786993289,-0.06569070884384018,-1.4712605745140042,4.093803151654369,0.6146152615309434,0.9240944779720656,23.252252313689272,0.36,-0.16305193843818386,2.0469727133185636,0.4930951054089319
Logistic,3.8180431290299652,,,,,,,,0.8568864713444007,,,0.4412617868865158,Chaotic,0.0,0.6269711933543577,0.06918338659815161,0.26302734952500967,-0.38983180222983826,-1.1922302409999395,4.0428948184042675,0.43572819821272124,0.8314908274745823,13.836907121632851,0.365,-0.5799895917325648,2.0887459348944106,0.40708062651086907
Logistic,3.902251618921715,,,,,,,,0.5725875774675403,,,0.5047235348022858,Chaotic,0.0,0.5930073348650915,0.08957211546730864,0.2992860094747308,-0.1950840276322548,-1.4103149959573675,4.041576304174152,0.49101420604484874,0.8454625420727041,17.915586119428994,0.355,-0.4973212331025193,2.0933344197622903,0.42841274198509716
Logistic,3.782126811457778,,,,,,,,0.8403690734764524,,,0.41193224865254335,Chaotic,0.0,0.6479930188751999,0.05665750461321993,0.23802836934537852,-0.508165104623148,-1.044719458135487,4.095408642206198,0.442071355381305,0.8067930994016864,11.448796423606542,0.44,-0.6605267939498255,2.0837307420344815,0.3875389071645935
Logistic,3.776425536964618,,,,,,,,0.8804836185516207,,,0.3905272298132366,Chaotic,0.0,0.6410218566144863,0.06018165655107545,0.24531949892145843,-0.4105472104694881,-1.2209139410990846,4.087052016508253,0.38339850605063963,0.7849494470540186,12.23520500531964,0.4325,-0.6868146260633928,2.10422521948321,0.34639162934944084
Logistic,3.6461118338063074,,,,,,,,0.4369971757110467,,,0.23534791138064398,Chaotic,0.0,0.6546291875500071,0.04634205601450274,0.21527205116898648,-0.3870330430834231,-1.33743264188527,3.866996617660493,0.23775970832114077,0.2709322890790313,16.616942595838463,0.5,-0.82626510940221,2.253202643339867,0.19115484033972363
Logistic,3.8174156315535863,,,,,,,,0.9058443760236647,,,0.40799145371765877,Chaotic,0.0,0.6265145329135169,0.06950524621209887,0.26363847634990395,-0.39792801540067213,-1.1735351614559244,4.03140723089446,0.4092962777663849,0.8329043338775515,13.902808955420703,0.35000000000000003,-0.5656439337394722,2.0785400099127114,0.3558254523081848
Logistic,3.715379713732608,,,,,,,,0.7754352325358979,,,0.38602726915924235,Chaotic,0.0,0.6620573764677252,0.045787549179999984,0.21398025418248287,-0.5705476079699239,-0.9799664560115224,4.077536014462551,0.3608945892809142,0.7480532372984332,9.16332900152359,0.495,-0.7490533392564686,2.065480483395084,0.2992202070126052
Logistic,3.8770590559994655,,,,,,,,0.6953773138530106,,,0.4889680332441537,Chaotic,0.0,0.6165938623079752,0.07749286015098905,0.2783753942987581,-0.3776873802340805,-1.212888339100176,4.038853000311363,0.4898477361131178,0.8209432331216553,15.818839861432421,0.3525,-0.49794782905762225,2.0622481763241933,0.4322431857673956
Logistic,3.8592564294792773,,,,,,,,0.924404637615422,,,0.3474260782472049,Chaotic,0.0,0.5763759103130908,0.09435982991634334,0.3071804517158332,-0.07569325227129142,-1.4619226769831988,3.6625224096910376,0.3278785582697928,0.7310892254862112,18.91752090756089,0.3325,-0.5015215300878936,2.106659787991606,0.4415764171138151
Logistic,3.7464189545003035,,,,,,,,0.40844800371143347,,,0.36575020832766925,Chaotic,0.0,0.6522629710689759,0.05272000044711736,0.2296083631907108,-0.5241457113129719,-1.017616662764196,4.06656338919354,0.376771596509839,0.7738084324862354,10.54514491556488,0.4975,-0.6905160413123709,2.126673740244216,0.33781544509274025
Logistic,3.697106465841136,,,,,,,,0.09563364974504346,,,0.3811115083828216,Chaotic,0.0,0.664928194131202,0.04321562016339666,0.2078836697852832,-0.5856098935404208,-0.9626551264947012,4.062069776510578,0.35401387503093995,0.6991779888371727,9.590100688100286,0.495,-0.7679428726913514,2.093993341548859,0.30427319605272896
Logistic,3.700905114090629,,,,,,,,0.8739179574115173,,,0.3394746026652921,Chaotic,0.0,0.6708540016497997,0.03961444388238504,0.19903377573262543,-0.7725082452910501,-0.45025544293372066,3.949994583245479,0.35520999224411187,0.7808676880688858,8.807248121433176,0.5,-0.6949415570645475,2.0750033166059287,0.2891958662179272
Logistic,3.939264150520188,,,,,,,,0.15116516734332108,,,0.5343760047567284,Chaotic,0.0,0.5832587891591701,0.09488103077847505,0.30802764612689404,-0.2710202984095467,-1.3184036744609098,4.108295964540782,0.49940192825567503,0.8745806031985396,19.039504297442782,0.3375,-0.3254849308184673,2.067485107359694,0.3780357601403189
Logistic,3.7365306065377712,,,,,,,,0.9152157602628112,,,0.35342898207210977,Chaotic,0.0,0.6542944304509217,0.05091788355586442,0.22564991370675155,-0.565340846065585,-0.9209190296369312,3.9874522599702384,0.335746421197999,0.8191259679557568,10.186327171865345,0.465,-0.6797912381040159,2.100602340275451,0.24570210381240654
Logistic,3.7970192133232277,,,,,,,,0.6152907693784162,,,0.4302579767583704,Chaotic,0.0,0.6424685847788535,0.060709565142733644,0.2463931109887889,-0.46365680344673954,-1.1261290353736138,4.08972743031791,0.4520808697403595,0.8352290863901817,12.148595853822588,0.495,-0.6492898946253152,2.0907968631500857,0.2937609974978164
Logistic,3.861385949881891,,,,,,,,0.21550045685872204,,,0.3906252563584274,Chaotic,0.0,0.5862898541854632,0.09094599225069093,0.3015725323213156,-0.14365437330963687,-1.4281269573351252,3.7507250683257727,0.3845761744239789,0.7872760310272793,18.21069360626547,0.3375,-0.5010317874291607,2.0847175405619653,0.48495016586285716
Logistic,3.6435088588994224,,,,,,,,0.42036514114817736,,,0.2672321258340349,Chaotic,0.0,0.6525097371373271,0.04768080898651156,0.21835935745122434,-0.3253506231096661,-1.4603796010292147,3.8129922481389706,0.24014173173372774,0.23495898990288377,17.4013143341781,0.5,-0.8514438014850492,2.2532276333074295,0.1585423250259773
Logistic,3.910331433606618,,,,,,,,0.7836996094625945,,,0.5141028816217924,Chaotic,0.0,0.5959393531141712,0.0883869403049321,0.29729941188124154,-0.25781615853515527,-1.3436883235078105,4.1005160881644755,0.4848208948315913,0.8728415876849299,17.72316382367898,0.3225,-0.45151825613945723,2.0901581121697825,0.43139148794122034
Logistic,3.897395914620785,,,,,,,,0.1518844572727007,,,0.47792782970814973,Chaotic,0.0,0.5944349659361806,0.08826773382496995,0.2970988620391703,-0.21353698188319017,-1.3846907263402317,4.068343209543315,0.5043222126518015,0.8645246337428283,17.706837029168057,0.4025,-0.48731842093980193,2.078046907067847,0.43216995292908894
